"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian mixture",4,-485.861284759935,1017.72256951987,1102.90956643696,-1.68112084700988,0.0100768972841499,"strong",185,300,5000
"gaussian msec",1,-608.854237036335,1235.70847407267,1269.04251634458,-2.06001938341298,0.00418536622516089,"moderate",15,300,5000
"gaussian mixture",3,-611.264720255729,1256.52944051146,1319.49374258061,-2.08617108391843,0.00580610631354698,"moderate",15,300,5000
"gaussian msec",1,-702.539314145826,1423.07862829165,1456.41267056356,-2.4085816203452,0.00728874267966322,"weak",58,300,5000
"gaussian mixture",1,-713.987858143297,1437.97571628659,1456.49462865988,-2.39993565129922,0.00464074868887408,"weak",58,300,5000
"gaussian msec",1,-517.638663706696,1053.27732741339,1086.6113696853,-1.6660588545275,0.00232508052137977,"strong",100,300,5000
"gaussian mixture",4,-520.179587531378,1086.35917506276,1171.54617197985,-1.71396665294395,0.00731575740491458,"strong",100,300,5000
"gaussian msec",1,-594.312684217136,1206.62536843427,1239.95941070618,-2.05822418232163,0.00204611951553915,"moderate",143,300,5000
"gaussian mixture",2,-617.727601362139,1257.45520272428,1298.1968099455,-2.13573508316743,0.0243972166590787,"moderate",143,300,5000
"gaussian msec",1,-737.278797320189,1492.55759464038,1525.89163691228,-2.41334220095852,0.00830561254343031,"weak",186,300,5000
"gaussian mixture",1,-749.661764131521,1509.32352826304,1527.84244063632,-2.40003108157049,0.00348723203681698,"weak",186,300,5000
"gaussian msec",1,-470.293607025646,958.587214051292,991.921256323197,-1.67947776986524,0.00329387183067237,"strong",15,300,5000
"gaussian mixture",3,-484.110558622356,1002.22111724471,1065.18541931387,-1.78080065262901,0.0242444595274086,"strong",15,300,5000
"gaussian msec",1,-572.462263492691,1162.92452698538,1196.25856925729,-2.10332209153425,0.00967060843705344,"moderate",58,300,5000
"gaussian mixture",3,-566.949522271434,1167.89904454287,1230.86334661202,-2.11214606785853,0.0104461834895914,"moderate",58,300,5000
"gaussian msec",1,-733.385794230281,1484.77158846056,1518.10563073247,-2.3889498477583,0.00269754506892039,"weak",101,300,5000
"gaussian mixture",1,-738.385146680644,1486.77029336129,1505.28920573457,-2.3989407333689,0.00351187444111722,"weak",101,300,5000
"gaussian msec",1,-488.161619899236,994.323239798472,1027.65728207038,-1.64891656553891,0.00198716240010469,"strong",143,300,5000
"gaussian mixture",4,-490.807554705932,1027.61510941186,1112.80210632896,-1.71972479411403,0.010635086930909,"strong",143,300,5000
"gaussian msec",1,-597.374671216218,1212.74934243244,1246.08338470434,-2.06266865617299,0.00478905342477189,"moderate",186,300,5000
"gaussian mixture",2,-622.523013308178,1267.04602661636,1307.78763383757,-2.12448708999677,0.0225641923144237,"moderate",186,300,5000
"gaussian msec",1,-704.662296274934,1427.32459254987,1460.65863482177,-2.40020928245611,0.0067220524163985,"weak",16,300,5000
"gaussian mixture",1,-712.6263834173,1435.2527668346,1453.77167920788,-2.39735634227539,0.00419299144402128,"weak",16,300,5000
"gaussian msec",1,-468.219642683076,954.439285366153,987.773327638058,-1.65731977368165,0.00423500493030538,"strong",58,300,5000
"gaussian mixture",4,-463.920657525871,973.841315051741,1059.02831196883,-1.71778191655211,0.0149710869486747,"strong",58,300,5000
"gaussian msec",1,-599.613142838728,1217.22628567746,1250.56032794936,-2.07385776643318,0.00167569267530391,"moderate",101,300,5000
"gaussian mixture",3,-599.058898908795,1232.11779781759,1295.08209988675,-2.14071609519618,0.0111206568025832,"moderate",101,300,5000
"gaussian msec",1,-683.801999589294,1385.60399917859,1418.93804145049,-2.39258641105317,0.00314994757942412,"weak",144,300,5000
"gaussian mixture",1,-688.508758605792,1387.01751721158,1405.53642958486,-2.40471440985153,0.0055608367415437,"weak",144,300,5000
"gaussian msec",1,-516.325895692391,1050.65179138478,1083.98583365669,-1.71668668072598,0.0150455198844005,"strong",186,300,5000
"gaussian mixture",4,-519.063321360672,1084.12664272134,1169.31363963844,-1.73922912837869,0.0125094802544012,"strong",186,300,5000
"gaussian msec",1,-591.260640808877,1200.52128161775,1233.85532388966,-2.08383124294836,0.00689111416397571,"moderate",16,300,5000
"gaussian mixture",2,-607.366373670268,1236.73274734054,1277.47435456175,-2.16374928488521,0.0296952492088561,"moderate",16,300,5000
"gaussian msec",1,-690.161602892215,1398.32320578443,1431.65724805634,-2.37818807057047,0.00462660771235371,"weak",59,300,5000
"gaussian mixture",1,-697.450232929896,1404.90046585979,1423.41937823307,-2.38399365848545,0.00538341005876441,"weak",59,300,5000
"gaussian msec",1,-529.098660391208,1076.19732078242,1109.53136305432,-1.68525863488996,0.00388523031336221,"strong",101,300,5000
"gaussian mixture",4,-528.630348794765,1103.26069758953,1188.44769450662,-1.72630553010352,0.0107448332999349,"strong",101,300,5000
"gaussian msec",1,-622.827996536608,1263.65599307322,1296.99003534512,-2.08654635336521,0.0063537696135184,"moderate",144,300,5000
"gaussian mixture",2,-646.76356772571,1315.52713545142,1356.26874267264,-2.15110399388625,0.0202813896894972,"moderate",144,300,5000
"gaussian msec",1,-705.785072148164,1429.57014429633,1462.90418656823,-2.39247584416036,0.00224895050899243,"weak",187,300,5000
"gaussian mixture",1,-712.990295808195,1435.98059161639,1454.49950398967,-2.40313342564107,0.00471237328806129,"weak",187,300,5000
"gaussian msec",1,-516.5386276587,1051.0772553174,1084.41129758931,-1.65041975939214,0.00346541620488121,"strong",16,300,5000
"gaussian mixture",4,-508.834697813646,1063.66939562729,1148.85639254438,-1.74742757424132,0.0189525917183662,"strong",16,300,5000
"gaussian msec",1,-637.274858229169,1292.54971645834,1325.88375873024,-2.0626100253237,0.00531077616571427,"moderate",59,300,5000
"gaussian mixture",3,-631.172393604756,1296.34478720951,1359.30908927867,-2.08007051545853,0.00868444212947177,"moderate",59,300,5000
"gaussian msec",1,-736.180455369133,1490.36091073827,1523.69495301017,-2.41230803661908,0.00596354864726447,"weak",102,300,5000
"gaussian mixture",1,-739.836331484797,1489.67266296959,1508.19157534287,-2.40430914444123,0.0033999376626484,"weak",102,300,5000
"gaussian msec",1,-496.533738694989,1011.06747738998,1044.40151966188,-1.66398057126468,0.00115047336907911,"strong",144,300,5000
"gaussian mixture",4,-489.353469107651,1024.7069382153,1109.89393513239,-1.7033631176489,0.00921858870162409,"strong",144,300,5000
"gaussian msec",1,-608.545568192747,1235.09113638549,1268.4251786574,-2.0670659142435,0.00202139486703126,"moderate",187,300,5000
"gaussian mixture",2,-625.814746879458,1273.62949375892,1314.37110098013,-2.12660782360111,0.0219315829773053,"moderate",187,300,5000
"gaussian msec",1,-708.602986656024,1435.20597331205,1468.54001558395,-2.39260439956446,0.00220710167530461,"weak",17,300,5000
"gaussian mixture",1,-715.429703589648,1440.8594071793,1459.37831955258,-2.39966036099683,0.00417533456089006,"weak",17,300,5000
"gaussian msec",1,-476.700567631281,971.401135262563,1004.73517753447,-1.65667440427606,0.00248675372212195,"strong",59,300,5000
"gaussian mixture",4,-477.879593193109,1001.75918638622,1086.94618330331,-1.70578061962288,0.0130936158111404,"strong",59,300,5000
"gaussian msec",1,-611.516646330274,1241.03329266055,1274.36733493245,-2.05525755880661,0.00290050840739413,"moderate",102,300,5000
"gaussian mixture",3,-617.82221175684,1269.64442351368,1332.60872558284,-2.09400184033791,0.0084833424659707,"moderate",102,300,5000
"gaussian msec",1,-705.171888803089,1428.34377760618,1461.67781987808,-2.4314622880499,0.00551996002964886,"weak",145,300,5000
"gaussian mixture",1,-709.907728983337,1429.81545796667,1448.33437033996,-2.43088339203056,0.00422098786178619,"weak",145,300,5000
"gaussian msec",1,-486.244630421132,990.489260842264,1023.82330311417,-1.67316106059726,0.00701409349730677,"strong",187,300,5000
"gaussian mixture",4,-482.911290179845,1011.82258035969,1097.00957727678,-1.73530151522306,0.015360518625777,"strong",187,300,5000
"gaussian msec",1,-609.934677800585,1237.86935560117,1271.20339787308,-2.0782321986023,0.00509958001037621,"moderate",17,300,5000
"gaussian mixture",3,-615.523535193121,1265.04707038624,1328.0113724554,-2.1210235748343,0.00835358012593364,"moderate",17,300,5000
"gaussian msec",1,-722.298417002631,1462.59683400526,1495.93087627717,-2.41063714833589,0.00545792017065722,"weak",60,300,5000
"gaussian mixture",1,-726.231225823498,1462.462451647,1480.98136402028,-2.40362437086858,0.00469958564894469,"weak",60,300,5000
"gaussian msec",1,-478.37040968513,974.740819370261,1008.07486164217,-1.68584407784585,0.00331717109251774,"strong",102,300,5000
"gaussian mixture",4,-468.516410762852,983.032821525703,1068.2198184428,-1.77744414663646,0.0146183881685937,"strong",102,300,5000
"gaussian msec",1,-632.20239198377,1282.40478396754,1315.73882623945,-2.03702438453192,0.00241732369702092,"moderate",145,300,5000
"gaussian mixture",2,-646.216433008752,1314.4328660175,1355.17447323872,-2.149330597294,0.0242285438580875,"moderate",145,300,5000
"gaussian msec",1,-699.249848164436,1416.49969632887,1449.83373860078,-2.41784068145698,0.00232939202396868,"weak",188,300,5000
"gaussian mixture",1,-711.48240800132,1432.96481600264,1451.48372837592,-2.42642260717337,0.00564212181963271,"weak",188,300,5000
"gaussian msec",1,-522.377037482694,1062.75407496539,1096.08811723729,-1.67545888245862,0.00423224808049488,"strong",17,300,5000
"gaussian mixture",4,-527.579466499101,1101.1589329982,1186.3459299153,-1.72179722779003,0.0112803100298183,"strong",17,300,5000
"gaussian msec",1,-628.01940744406,1274.03881488812,1307.37285716003,-2.07322671761977,0.00203217875763732,"moderate",60,300,5000
"gaussian mixture",2,-647.775904488558,1317.55180897712,1358.29341619833,-2.15748367857601,0.022625314803473,"moderate",60,300,5000
"gaussian msec",1,-709.705123348955,1437.41024669791,1470.74428896982,-2.42025821112518,0.00330978301500774,"weak",103,300,5000
"gaussian mixture",1,-712.662371682277,1435.32474336455,1453.84365573783,-2.42342629765854,0.00434473661434453,"weak",103,300,5000
"gaussian msec",1,-484.871336060111,987.742672120222,1021.07671439213,-1.68563867728603,0.0084556195090423,"strong",145,300,5000
"gaussian mixture",4,-489.174742443889,1024.34948488778,1109.53648180487,-1.76199663279205,0.0114428605584424,"strong",145,300,5000
"gaussian msec",1,-606.850298213101,1231.7005964262,1265.03463869811,-2.04346757077968,0.0010874558954097,"moderate",188,300,5000
"gaussian mixture",3,-606.394975229509,1246.78995045902,1309.75425252817,-2.13523520705018,0.0112283708831699,"moderate",188,300,5000
"gaussian msec",1,-686.669505871765,1391.33901174353,1424.67305401544,-2.38829115729229,0.00478381185539194,"weak",18,300,5000
"gaussian mixture",1,-690.542575586105,1391.08515117221,1409.60406354549,-2.39390757198121,0.00624179201059988,"weak",18,300,5000
"gaussian msec",1,-507.88511900906,1033.77023801812,1067.10428029003,-1.67597455882743,0.00179475993066822,"strong",60,300,5000
"gaussian mixture",4,-505.088472464269,1056.17694492854,1141.36394184563,-1.72152424976565,0.010152409082167,"strong",60,300,5000
"gaussian msec",1,-595.332006064728,1208.66401212946,1241.99805440136,-2.06355445666555,0.00340779169480786,"moderate",103,300,5000
"gaussian mixture",2,-618.91911848052,1259.83823696104,1300.57984418226,-2.13933367157077,0.0242962429262002,"moderate",103,300,5000
"gaussian msec",1,-709.789996107601,1437.5799922152,1470.91403448711,-2.37861168401358,0.00204316386006854,"weak",146,300,5000
"gaussian mixture",1,-721.37607666817,1452.75215333634,1471.27106570962,-2.38896873745109,0.00516930495844091,"weak",146,300,5000
"gaussian msec",1,-491.038897080874,1000.07779416175,1033.41183643365,-1.63633537973597,0.00113471022526561,"strong",188,300,5000
"gaussian mixture",4,-493.041418819714,1032.08283763943,1117.26983455652,-1.67674818538899,0.0122290408976626,"strong",188,300,5000
"gaussian msec",1,-621.824613669107,1261.64922733821,1294.98326961012,-2.03740838973386,0.00269942628664192,"moderate",18,300,5000
"gaussian mixture",3,-617.252433596477,1268.50486719295,1331.46916926211,-2.06605392440068,0.00792234578126015,"moderate",18,300,5000
"gaussian msec",1,-698.460662481436,1414.92132496287,1448.25536723478,-2.40825965863811,0.00294477303851927,"weak",61,300,5000
"gaussian mixture",1,-706.657980243983,1423.31596048797,1441.83487286125,-2.41978864911228,0.00542911984947446,"weak",61,300,5000
"gaussian msec",1,-503.154670833392,1024.30934166678,1057.64338393869,-1.66344577251716,0.00606597572616755,"strong",103,300,5000
"gaussian mixture",4,-504.556014062201,1055.1120281244,1140.29902504149,-1.70473601722785,0.0140446348990007,"strong",103,300,5000
"gaussian msec",1,-598.850522871891,1215.70104574378,1249.03508801569,-2.06638719139632,0.00701231372786629,"moderate",146,300,5000
"gaussian mixture",2,-618.29468826184,1258.58937652368,1299.3309837449,-2.15023500954789,0.0230106164591296,"moderate",146,300,5000
"gaussian msec",1,-712.724833757832,1443.44966751566,1476.78370978757,-2.41172378051003,0.00604639137178614,"weak",189,300,5000
"gaussian mixture",2,-708.851016530426,1439.70203306085,1480.44364028207,-2.41388148996417,0.00616973374382554,"weak",189,300,5000
"gaussian msec",1,-518.864031439912,1055.72806287982,1089.06210515173,-1.65408820542454,0.0015573084801049,"strong",18,300,5000
"gaussian mixture",3,-536.964930793454,1107.92986158691,1170.89416365606,-1.77058351046305,0.0188504216758628,"strong",18,300,5000
"gaussian msec",1,-627.437229261686,1272.87445852337,1306.20850079528,-2.1337041169922,0.0143245298527262,"moderate",61,300,5000
"gaussian mixture",3,-619.141262175497,1272.28252435099,1335.24682642015,-2.11802172730628,0.0119399420930533,"moderate",61,300,5000
"gaussian msec",1,-717.436311451069,1452.87262290214,1486.20666517404,-2.42204565615662,0.00490601353272166,"weak",104,300,5000
"gaussian mixture",1,-727.32137965223,1464.64275930446,1483.16167167774,-2.41735357272489,0.00391736967044083,"weak",104,300,5000
"gaussian msec",1,-523.323995022363,1064.64799004473,1097.98203231663,-1.70019631338477,0.00501591125183326,"strong",146,300,5000
"gaussian mixture",3,-537.889478872418,1109.77895774484,1172.74325981399,-1.78624401718948,0.0206819971070503,"strong",146,300,5000
"gaussian msec",1,-599.141256961694,1216.28251392339,1249.61655619529,-2.070813728357,0.00261570592981892,"moderate",189,300,5000
"gaussian mixture",3,-606.313513344699,1246.6270266894,1309.59132875855,-2.12002306809928,0.0112734664069954,"moderate",189,300,5000
"gaussian msec",1,-713.203934434893,1444.40786886979,1477.74191114169,-2.43025354538172,0.0078020478925845,"weak",19,300,5000
"gaussian mixture",1,-723.112609143816,1456.22521828763,1474.74413066091,-2.41061304825069,0.00367292961561041,"weak",19,300,5000
"gaussian msec",1,-471.604607990928,961.209215981856,994.543258253762,-1.69305062104352,0.00426688278837556,"strong",61,300,5000
"gaussian mixture",4,-473.356490568457,992.712981136914,1077.89997805401,-1.7309025512977,0.0175143445195803,"strong",61,300,5000
"gaussian msec",1,-593.248814985232,1204.49762997046,1237.83167224237,-2.10036011392309,0.0107236760137495,"moderate",104,300,5000
"gaussian mixture",3,-599.075687712259,1232.15137542452,1295.11567749367,-2.11388536175556,0.0109011463294047,"moderate",104,300,5000
"gaussian msec",1,-691.169797148864,1400.33959429773,1433.67363656963,-2.3760959465497,0.00351561357920119,"weak",147,300,5000
"gaussian mixture",1,-699.749957015712,1409.49991403142,1428.01882640471,-2.37987696332064,0.00483027237272065,"weak",147,300,5000
"gaussian msec",1,-475.532591626158,969.065183252315,1002.39922552422,-1.69304902560999,0.00456858912170716,"strong",189,300,5000
"gaussian mixture",4,-484.658996729731,1015.31799345946,1100.50499037655,-1.72991543962111,0.0133562888371047,"strong",189,300,5000
"gaussian msec",1,-622.626881184045,1263.25376236809,1296.58780464,-2.05311893581513,0.0018028843420881,"moderate",19,300,5000
"gaussian mixture",3,-622.172942991121,1278.34588598224,1341.3101880514,-2.09532865500449,0.0106944110584217,"moderate",19,300,5000
"gaussian msec",1,-689.908394780748,1397.8167895615,1431.1508318334,-2.39384399786935,0.00316054488598393,"weak",62,300,5000
"gaussian mixture",1,-694.682316723972,1399.36463344794,1417.88354582122,-2.40154245730352,0.00546859705198269,"weak",62,300,5000
"gaussian msec",1,-476.870993775224,971.741987550448,1005.07602982235,-1.66704652933871,0.00147661598769078,"strong",104,300,5000
"gaussian mixture",3,-491.732590423139,1017.46518084628,1080.42948291543,-1.76867213090076,0.0152454426464405,"strong",104,300,5000
"gaussian msec",1,-617.409117030352,1252.8182340607,1286.15227633261,-2.05493757620912,0.00347749433482182,"moderate",147,300,5000
"gaussian mixture",2,-641.207355085635,1304.41471017127,1345.15631739249,-2.12553013980298,0.0179426210162493,"moderate",147,300,5000
"gaussian msec",1,-689.136664855989,1396.27332971198,1429.60737198388,-2.38133698341168,0.00536860098996069,"weak",190,300,5000
"gaussian mixture",1,-697.431879373693,1404.86375874739,1423.38267112067,-2.3769580672621,0.00527319674182441,"weak",190,300,5000
"gaussian msec",1,-453.704933991035,925.409867982069,958.743910253975,-1.68058654817972,0.00490924223648007,"strong",19,300,5000
"gaussian mixture",4,-445.861567381394,937.723134762788,1022.91013167988,-1.80724765925644,0.0198488953385243,"strong",19,300,5000
"gaussian msec",1,-603.23297797729,1224.46595595458,1257.79999822649,-2.08053629022413,0.00478384727400171,"moderate",62,300,5000
"gaussian mixture",2,-626.172884623716,1274.34576924743,1315.08737646865,-2.15297535301028,0.0223441831079717,"moderate",62,300,5000
"gaussian msec",1,-698.980489250446,1415.96097850089,1449.2950207728,-2.46851018543861,0.00411316428636119,"weak",105,300,5000
"gaussian mixture",1,-703.088418127152,1416.1768362543,1434.69574862758,-2.47237417431168,0.00427794419512206,"weak",105,300,5000
"gaussian msec",1,-480.720145257748,979.440290515496,1012.7743327874,-1.67026445172243,0.00343990316197543,"strong",147,300,5000
"gaussian mixture",4,-481.846167302246,1009.69233460449,1094.87933152158,-1.72140791069111,0.0182186920094343,"strong",147,300,5000
"gaussian msec",1,-591.266549211249,1200.5330984225,1233.8671406944,-2.06708772491936,0.00426656319933738,"moderate",190,300,5000
"gaussian mixture",3,-587.852402255519,1209.70480451104,1272.66910658019,-2.14552077034845,0.0172898565617797,"moderate",190,300,5000
"gaussian msec",1,-723.754254076749,1465.5085081535,1498.8425504254,-2.43047673361731,0.0058583253102604,"weak",20,300,5000
"gaussian mixture",2,-718.477738105684,1458.95547621137,1499.69708343259,-2.45981467863418,0.00686418943585054,"weak",20,300,5000
"gaussian msec",1,-492.272229587928,1002.54445917586,1035.87850144776,-1.65015899585652,0.0061869612208497,"strong",62,300,5000
"gaussian mixture",3,-496.287247416812,1026.57449483363,1089.53879690278,-1.82262016235285,0.0451918982010146,"strong",62,300,5000
"gaussian msec",1,-620.216963633513,1258.43392726703,1291.76796953893,-2.0628011730524,0.00351147636345298,"moderate",105,300,5000
"gaussian mixture",2,-639.046988362099,1300.0939767242,1340.83558394542,-2.12732492595966,0.0213300865242588,"moderate",105,300,5000
"gaussian msec",1,-710.641716508632,1439.28343301726,1472.61747528917,-2.40434649026929,0.00415022849490745,"weak",148,300,5000
"gaussian mixture",1,-721.081017534878,1452.16203506976,1470.68094744304,-2.39425598150931,0.00439108487651619,"weak",148,300,5000
"gaussian msec",1,-492.425799992957,1002.85159998591,1036.18564225782,-1.65658503301882,0.00196534574233973,"strong",190,300,5000
"gaussian mixture",3,-504.718879930071,1043.43775986014,1106.4020619293,-1.74969443877571,0.0176414816987182,"strong",190,300,5000
"gaussian msec",1,-609.467277281616,1236.93455456323,1270.26859683514,-2.06477915202664,0.00267069797312832,"moderate",20,300,5000
"gaussian mixture",2,-633.853129387761,1289.70625877552,1330.44786599674,-2.13374176659481,0.0206557411166848,"moderate",20,300,5000
"gaussian msec",1,-700.690279895245,1419.38055979049,1452.7146020624,-2.4014676674366,0.00301619867232188,"weak",63,300,5000
"gaussian mixture",1,-704.100345303307,1418.20069060661,1436.71960297989,-2.40735002028235,0.00568179870202929,"weak",63,300,5000
"gaussian msec",1,-499.963033909336,1017.92606781867,1051.26011009058,-1.64932102862751,0.0017500369718532,"strong",105,300,5000
"gaussian mixture",4,-501.122453811,1048.244907622,1133.43190453909,-1.69534303410814,0.0121044089941517,"strong",105,300,5000
"gaussian msec",1,-613.751398207437,1245.50279641487,1278.83683868678,-2.06216815407211,0.00233888792860124,"moderate",148,300,5000
"gaussian mixture",3,-614.365316664444,1262.73063332889,1325.69493539804,-2.18334479094258,0.0218791012077201,"moderate",148,300,5000
"gaussian msec",1,-707.123281130644,1432.24656226129,1465.58060453319,-2.38690852755269,0.00187312984232465,"weak",191,300,5000
"gaussian mixture",1,-717.64459011557,1445.28918023114,1463.80809260442,-2.38681819945806,0.00381415733034624,"weak",191,300,5000
"gaussian msec",1,-492.244067936698,1002.4881358734,1035.8221781453,-1.64336946893624,0.00157969243982845,"strong",20,300,5000
"gaussian mixture",4,-496.151804090086,1038.30360818017,1123.49060509726,-1.68831164929216,0.0140427118156465,"strong",20,300,5000
"gaussian msec",1,-618.192656850941,1254.38531370188,1287.71935597379,-2.17616660844835,0.024182830663533,"moderate",63,300,5000
"gaussian mixture",2,-611.893805131621,1245.78761026324,1286.52921748446,-2.14897142513385,0.0255585388909446,"moderate",63,300,5000
"gaussian msec",1,-690.012780372064,1398.02556074413,1431.35960301603,-2.40874118067678,0.00280899675743573,"weak",106,300,5000
"gaussian mixture",1,-698.151542663137,1406.30308532627,1424.82199769955,-2.41210864779364,0.00508453690860386,"weak",106,300,5000
"gaussian msec",1,-493.502204254105,1005.00440850821,1038.33845078012,-1.68752228394151,0.00241567105379961,"strong",148,300,5000
"gaussian mixture",3,-511.237168840388,1056.47433768078,1119.43863974993,-1.7848991479174,0.0187848017506733,"strong",148,300,5000
"gaussian msec",1,-583.859441993028,1185.71888398606,1219.05292625796,-2.06847288894104,0.00322640038809421,"moderate",191,300,5000
"gaussian mixture",3,-587.352111698147,1208.70422339629,1271.66852546545,-2.1288838604318,0.00871034582232289,"moderate",191,300,5000
"gaussian msec",1,-685.924730138786,1389.84946027757,1423.18350254948,-2.39008472129995,0.00247591354283465,"weak",21,300,5000
"gaussian mixture",1,-697.977284882742,1405.95456976548,1424.47348213876,-2.4022802005882,0.00445962305282047,"weak",21,300,5000
"gaussian msec",1,-469.296278192524,956.592556385047,989.926598656953,-1.677814241546,0.00461599984784474,"strong",63,300,5000
"gaussian mixture",4,-470.828590885858,987.657181771717,1072.84417868881,-1.76761611001311,0.025414523511706,"strong",63,300,5000
"gaussian msec",1,-621.207463518784,1260.41492703757,1293.74896930947,-2.07538931930632,0.00536730080713349,"moderate",106,300,5000
"gaussian mixture",2,-631.547014607041,1285.09402921408,1325.8356364353,-2.14447929453969,0.0211134856181796,"moderate",106,300,5000
"gaussian msec",1,-690.284210081975,1398.56842016395,1431.90246243586,-2.40730535792716,0.00426006414569525,"weak",149,300,5000
"gaussian mixture",1,-697.481870313017,1404.96374062603,1423.48265299931,-2.41033461578047,0.00448186849435298,"weak",149,300,5000
"gaussian msec",1,-514.419688460444,1046.83937692089,1080.17341919279,-1.69420235136895,0.00905198325557203,"strong",191,300,5000
"gaussian mixture",4,-520.063166863782,1086.12633372756,1171.31333064466,-1.73117774063643,0.018337132426363,"strong",191,300,5000
"gaussian msec",1,-613.212090029657,1244.42418005931,1277.75822233122,-2.09482346298764,0.00667613812868457,"moderate",21,300,5000
"gaussian mixture",2,-626.337286973326,1274.67457394665,1315.41618116787,-2.15159827961053,0.0216901578831681,"moderate",21,300,5000
"gaussian msec",1,-726.123733290977,1470.24746658195,1503.58150885386,-2.41866112061627,0.0049556547034564,"weak",64,300,5000
"gaussian mixture",1,-729.279782060958,1468.55956412192,1487.0784764952,-2.42094883826477,0.00426372620443205,"weak",64,300,5000
"gaussian msec",1,-469.167566583829,956.335133167658,989.669175439564,-1.67969069857473,0.00488376376204019,"strong",106,300,5000
"gaussian mixture",4,-474.543281497048,995.086562994096,1080.27355991119,-1.72439374775683,0.0118747065095353,"strong",106,300,5000
"gaussian msec",1,-602.023528002195,1222.04705600439,1255.3810982763,-2.05432899154825,0.00366253515563328,"moderate",149,300,5000
"gaussian mixture",2,-628.254044035669,1278.50808807134,1319.24969529256,-2.12218228376509,0.0245947435006539,"moderate",149,300,5000
"gaussian msec",1,-685.052734674509,1388.10546934902,1421.43951162092,-2.40335567405215,0.00500068205171063,"weak",192,300,5000
"gaussian mixture",1,-688.399839204033,1386.79967840807,1405.31859078135,-2.40863332578014,0.00600860378889672,"weak",192,300,5000
"gaussian msec",1,-493.092822785339,1004.18564557068,1037.51968784258,-1.65772982446568,0.00284669647194462,"strong",21,300,5000
"gaussian mixture",4,-490.655272102392,1027.31054420478,1112.49754112188,-1.72498040594357,0.0154456111839699,"strong",21,300,5000
"gaussian msec",1,-619.530386687738,1257.06077337548,1290.39481564738,-2.09649333737446,0.00952141993435837,"moderate",64,300,5000
"gaussian mixture",2,-632.773625245903,1287.54725049181,1328.28885771302,-2.1894516113781,0.0234421119556501,"moderate",64,300,5000
"gaussian msec",1,-689.503031079538,1397.00606215908,1430.34010443098,-2.38905466312658,0.00331280564616979,"weak",107,300,5000
"gaussian mixture",1,-690.405158469533,1390.81031693907,1409.32922931235,-2.39599172179421,0.00501456025458547,"weak",107,300,5000
"gaussian msec",1,-484.825276914717,987.650553829433,1020.98459610134,-1.64422970809439,0.00208212555325738,"strong",149,300,5000
"gaussian mixture",4,-484.485678925871,1014.97135785174,1100.15835476883,-1.68292582663141,0.0106112171107311,"strong",149,300,5000
"gaussian msec",1,-627.360367594135,1272.72073518827,1306.05477746018,-2.05919654563558,0.00228329022253584,"moderate",192,300,5000
"gaussian mixture",2,-645.62078173204,1313.24156346408,1353.9831706853,-2.13610462681375,0.0198139055501011,"moderate",192,300,5000
"gaussian msec",1,-719.447162835064,1456.89432567013,1490.22836794203,-2.38224827411453,0.00152539632887377,"weak",22,300,5000
"gaussian mixture",1,-726.897115409534,1463.79423081907,1482.31314319235,-2.39204662990758,0.00376872789127667,"weak",22,300,5000
"gaussian msec",1,-517.599977784824,1053.19995556965,1086.53399784155,-1.68748159926921,0.00220839465077672,"strong",64,300,5000
"gaussian mixture",4,-516.785521943626,1079.57104388725,1164.75804080434,-1.74597908172472,0.0109392010875168,"strong",64,300,5000
"gaussian msec",1,-611.736837447288,1241.47367489458,1274.80771716648,-2.05601585350258,0.00269998374255848,"moderate",107,300,5000
"gaussian mixture",3,-618.219592099622,1270.43918419924,1333.4034862684,-2.11710827426446,0.013245423780328,"moderate",107,300,5000
"gaussian msec",1,-686.370886069093,1390.74177213819,1424.07581441009,-2.39143414365678,0.00216216176980681,"weak",150,300,5000
"gaussian mixture",1,-691.643746035139,1393.28749207028,1411.80640444356,-2.40291524249239,0.00508238538508949,"weak",150,300,5000
"gaussian msec",1,-493.374234381882,1004.74846876376,1038.08251103567,-1.68470190649507,0.0059279533809576,"strong",192,300,5000
"gaussian mixture",4,-486.022968281292,1018.04593656258,1103.23293347968,-1.74795326737369,0.0133926748159362,"strong",192,300,5000
"gaussian msec",1,-626.239900856426,1270.47980171285,1303.81384398476,-2.08530058555417,0.00896135139372794,"moderate",22,300,5000
"gaussian mixture",3,-631.486744982261,1296.97348996452,1359.93779203368,-2.10941304464384,0.011723886100984,"moderate",22,300,5000
"gaussian msec",1,-685.529235999217,1389.05847199843,1422.39251427034,-2.4024570513714,0.00167892760581061,"weak",65,300,5000
"gaussian mixture",1,-692.016143659276,1394.03228731855,1412.55119969183,-2.41429637200827,0.00502548358308861,"weak",65,300,5000
"gaussian msec",1,-504.18356002886,1026.36712005772,1059.70116232963,-1.66635872304279,0.00187053756705405,"strong",107,300,5000
"gaussian mixture",4,-503.431430117199,1052.8628602344,1138.04985715149,-1.71607490885286,0.0134292133563671,"strong",107,300,5000
"gaussian msec",1,-587.366767441555,1192.73353488311,1226.06757715502,-2.07658473808774,0.00325146147314408,"moderate",150,300,5000
"gaussian mixture",3,-592.631322165373,1219.26264433075,1282.2269463999,-2.11843535750415,0.00977505601612648,"moderate",150,300,5000
